Result_Date,People_Tested,People_Tested_Rate
2/1/2020,0,0.00
2/2/2020,0,0.00
2/3/2020,0,0.00
2/4/2020,1,0.04
2/5/2020,1,0.04
2/6/2020,0,0.00
2/7/2020,0,0.00
2/8/2020,0,0.00
2/9/2020,0,0.00
2/10/2020,0,0.00
2/11/2020,0,0.00
2/12/2020,0,0.00
2/13/2020,0,0.00
2/14/2020,0,0.00
2/15/2020,0,0.00
2/16/2020,0,0.00
2/17/2020,0,0.00
2/18/2020,0,0.00
2/19/2020,0,0.00
2/20/2020,1,0.04
2/21/2020,0,0.00
2/22/2020,0,0.00
2/23/2020,0,0.00
2/24/2020,0,0.00
2/25/2020,0,0.00
2/26/2020,0,0.00
2/27/2020,1,0.04
2/28/2020,5,0.22
2/29/2020,3,0.13
3/1/2020,13,0.58
3/2/2020,17,0.76
3/3/2020,24,1.08
3/4/2020,156,7.01
3/5/2020,103,4.63
3/6/2020,154,6.92
3/7/2020,171,7.68
3/8/2020,293,13.16
3/9/2020,217,9.75
3/10/2020,350,15.72
3/11/2020,609,27.35
3/12/2020,563,25.29
3/13/2020,734,32.97
3/14/2020,804,36.11
3/15/2020,752,33.78
3/16/2020,711,31.94
3/17/2020,1033,46.40
3/18/2020,1128,50.67
3/19/2020,862,38.72
3/20/2020,1289,57.90
3/21/2020,1297,58.26
3/22/2020,994,44.65
3/23/2020,918,41.23
3/24/2020,1157,51.97
3/25/2020,1406,63.15
3/26/2020,1714,76.99
3/27/2020,1706,76.63
3/28/2020,1383,62.12
3/29/2020,1361,61.13
3/30/2020,1065,47.84
3/31/2020,1159,52.06
4/1/2020,1596,71.69
4/2/2020,1446,64.95
4/3/2020,1513,67.96
4/4/2020,1082,48.60
4/5/2020,866,38.90
4/6/2020,1141,51.25
4/7/2020,993,44.60
4/8/2020,1556,69.89
4/9/2020,1835,82.42
4/10/2020,1418,63.69
4/11/2020,1407,63.20
4/12/2020,725,32.57
4/13/2020,750,33.69
4/14/2020,1250,56.15
4/15/2020,1604,72.05
4/16/2020,1263,56.73
4/17/2020,1479,66.43
4/18/2020,1462,65.67
4/19/2020,987,44.33
4/20/2020,749,33.64
4/21/2020,1229,55.20
4/22/2020,1607,72.18
4/23/2020,1417,63.65
4/24/2020,1339,60.14
4/25/2020,1370,61.54
4/26/2020,956,42.94
4/27/2020,1249,56.10
4/28/2020,1721,77.30
4/29/2020,1468,65.94
4/30/2020,1638,73.57
5/1/2020,1544,69.35
5/2/2020,1097,49.27
5/3/2020,1138,51.12
