Result_Date,People_Tested,People_Tested_Rate
2/1/2020,0,0.00
2/2/2020,0,0.00
2/3/2020,0,0.00
2/4/2020,1,0.04
2/5/2020,1,0.04
2/6/2020,0,0.00
2/7/2020,0,0.00
2/8/2020,0,0.00
2/9/2020,0,0.00
2/10/2020,0,0.00
2/11/2020,0,0.00
2/12/2020,0,0.00
2/13/2020,0,0.00
2/14/2020,0,0.00
2/15/2020,0,0.00
2/16/2020,0,0.00
2/17/2020,0,0.00
2/18/2020,0,0.00
2/19/2020,0,0.00
2/20/2020,1,0.04
2/21/2020,0,0.00
2/22/2020,0,0.00
2/23/2020,0,0.00
2/24/2020,0,0.00
2/25/2020,0,0.00
2/26/2020,0,0.00
2/27/2020,1,0.04
2/28/2020,5,0.22
2/29/2020,3,0.13
3/1/2020,13,0.58
3/2/2020,17,0.76
3/3/2020,24,1.08
3/4/2020,155,6.96
3/5/2020,101,4.54
3/6/2020,153,6.87
3/7/2020,171,7.68
3/8/2020,291,13.07
3/9/2020,217,9.75
3/10/2020,349,15.68
3/11/2020,608,27.31
3/12/2020,558,25.06
3/13/2020,730,32.79
3/14/2020,801,35.98
3/15/2020,745,33.46
3/16/2020,708,31.80
3/17/2020,1025,46.04
3/18/2020,1118,50.22
3/19/2020,858,38.54
3/20/2020,1287,57.81
3/21/2020,1289,57.90
3/22/2020,987,44.33
3/23/2020,910,40.87
3/24/2020,1153,51.79
3/25/2020,1397,62.75
3/26/2020,1704,76.54
3/27/2020,1699,76.31
3/28/2020,1377,61.85
3/29/2020,1353,60.77
3/30/2020,1058,47.52
3/31/2020,1150,51.66
4/1/2020,1589,71.37
4/2/2020,1439,64.64
4/3/2020,1505,67.60
4/4/2020,1077,48.38
4/5/2020,866,38.90
4/6/2020,1143,51.34
4/7/2020,995,44.69
4/8/2020,1547,69.49
4/9/2020,1832,82.29
4/10/2020,1420,63.78
4/11/2020,1430,64.23
4/12/2020,722,32.43
4/13/2020,749,33.64
4/14/2020,1264,56.78
4/15/2020,1599,71.82
4/16/2020,1261,56.64
4/17/2020,1480,66.48
4/18/2020,1464,65.76
4/19/2020,998,44.83
4/20/2020,754,33.87
4/21/2020,1231,55.29
4/22/2020,1601,71.91
4/23/2020,1409,63.29
4/24/2020,1338,60.10
4/25/2020,1368,61.45
4/26/2020,958,43.03
4/27/2020,1247,56.01
4/28/2020,1722,77.35
4/29/2020,1487,66.79
4/30/2020,1639,73.62
5/1/2020,1566,70.34
5/2/2020,1087,48.83
5/3/2020,1126,50.58
